text,label,rationale
Dark Souls 3 April Launch Date Confirmed With New Trailer: Embrace the darkness.,1,The phrase 'April Launch Date Confirmed' provides factual information without emotional language.
"""National hot dog day, national tequila day, then national dance day... Sounds like a Friday night.""",2,The phrase 'Sounds like a Friday night' conveys excitement and enjoyment about the upcoming celebrations.
When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?,0,The phrase 'bandwagon fans' and the question 'Do y'all even know' convey disdain and criticism.
@user I may or may not have searched it up on google,1,The phrase 'may or may not' indicates uncertainty without expressing a clear opinion.
Here's your starting TUESDAY MORNING Line up at  Gentle Yoga with Laura 9:30 am to 10:30 am...,1,The words 'starting TUESDAY MORNING Line up' provide factual information about a yoga class schedule without emotional modifiers.
"@user F-Main, are you in the office tomorrow if I send over some Curtis proofs c/o you, for you and a few colleagues?""",1,The words 'are you in the office tomorrow' and 'send over some Curtis proofs' indicate a straightforward inquiry without emotional language.
#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;,2,The phrase 'speaking at the 2015 Beating the Odds Summit' conveys a positive event aimed at inspiring students.
Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy.,0,"The phrase 'so predictable' indicates disappointment, while 'framed for murder' suggests a negative plot twist."
"""What a round by Paul Dunne, good luck tomorrow and I hope you win the Open.""",2,The phrase 'good luck tomorrow' and 'I hope you win the Open' express encouragement and support.
Irving Plaza NYC Blackout Saturday night. Got limited spots left on the guest list. Tweet me why you think you deserve them,1,The words 'limited spots left' and 'guest list' provide factual information about an event without emotional modifiers.
"@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30""",0,The phrase 'isn't free' and the sad face ':/' indicate disappointment about the cost.
Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win!,2,The phrase 'Can't wait' and 'Hope the blues will win' express excitement and optimism.
We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets...,1,The words 'received more tickets' and 'Saturday May 19th and Sunday May 20th' provide factual information without emotional modifiers.
RT @user Republicans thought they were smart to move Obama's speech but he'll now have a bigger audience Thurs. because he'll  ...,1,The words 'thought they were smart' and 'bigger audience' provide factual commentary without emotional modifiers.
F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House,0,The phrase 'F*** the hurricane party' expresses strong disapproval and frustration.
