text,label,pred,confidence,pred_sarcasm
"""@MetroNorth wall to wall people on the platform at South Norwalk waiting for the 8:08. Thanks for the Sat. Sched. Great sense",0,1,0.4930459,1
"ang sarap mging panganay. Pag ikaw may kylngan wala kang matakbuhan.:D 101 #realtalk #grind #onyourown""",1,1,0.7663303,0
"""RT @katie_rohaley: School on Monday is just gonna be a great time",0,2,0.9295016,1
"Thanks manager for putting me on the schedule for Sunday""",0,2,0.7737783,1
"""Who needs sleep? It's not like I have a test tomorrow or anything...",0,0,0.79802424,1
"1st opening shift in quite a while... This should be interesting.""",2,2,0.89817685,0
"""@rob_yost -Hashtags can express humor, excitement- ex: """"Just found out my mom is my teacher. #awkward"""" or """"It's Monday! #excited """"",1,2,0.9122183,0
"it's supposed to snow from midnight tonight until 6pm tomorrow? oh well that's friggin awesome""",0,2,0.60806453,1
"""Grades come out tomorrow #soexcited",2,2,0.9212097,0
"Spending my Saturday getting my car serviced is definitely the most enjoyable thing I could do with my time.""",0,2,0.7234302,1
"""It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!",2,2,0.931552,1
"Hot Mess Monday! I'm feeling it! #runninglate #crazyday #blah #happymonday #lovemylife http://t.co/9gZzMtrkfp""",0,0,0.7480466,1
"""More snow tomorrow... fantastic. #ihatesnow",0,2,0.4992457,1
"""Friday night Turnup!! Essay due at midnight, let's get it.",2,2,0.761504,0
"Oh, gutted...Just seen the transfer window is closing tomorrow. Now what am I going to do for excitement? """,0,0,0.90642637,0
"""@lisa_keeno nah wasn hi. Cud do with him da day tho.lol. ah full of full of da best of banter u. . This monday is a long day.",0,0,0.49562922,0
"#Snowpocalypse update: Every city in between Montgomery and the Florida panhandle is shutdown until thurs #winterweather""",1,1,0.8720843,0
"""Such a banging friday night!! Writing my MUN resolution is just sooooo ideal!! #killme #lituania #musicmakesallbeta",2,2,0.91419446,1
"@Jonnysaint29 wow your the 1st person to mention that today ha""",2,2,0.9239298,1
"""Happy Monday #patiovortex #myaznow #instagramaz @ looking at the San Tans http://t.co/5omeDoUjEw",2,2,0.94736713,0
"Looking forward to watching tomorrow now #joke #DeadlineDay""",2,2,0.9071315,0
"""Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge",2,2,0.88789326,1
"Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48""",2,2,0.94802415,0
"I may or may not be getting sick...perfect. #idontwantit""",0,0,0.8939729,0
"""@nbamark I miss the -30 January days",0,1,0.68646574,0
"@Ken_Rosenthal mistakes? C'mon Kenny!! ;)""",2,2,0.8654301,1
"""I get to go see my endo tomorrow. Let just say I'm excited about that. Can you sense the ?",2,2,0.92440945,0
"now that I can finally sleep.... can't wait to work for another like... 8 hours or so tomorrow.. and a doctor appt... yay....""",0,2,0.51529294,1
"@ellymarie3 @dhb7 @CommonCrud @dcepa @KentSailor @BeanfromPa @SpEdChat @OlgaKaplan *Why wait till 11th grade?Rigor waits 4 no1!3rd?""",1,1,0.7747053,0
"""John Fox kicking the field goal on 4th and 1 #shocked",1,1,0.880313,0
"@paugasol @Jmeeks20 @KButter5 You guys haven't learned anything about 3rd quarters. Keep it up!""",0,0,0.835144,1
"""my birthday is an hour away &amp; i'm crying. lol great. tomorrow should be great.",2,2,0.8805047,1
"#day #God #known #Sunday #week Question and Answer http://t.co/tz18q9Brvy #prayer #church""",1,1,0.79315037,0
"Friday night footy with the mozzie's. So much fun!! http://t.co/WmPqsHeSaI""",2,2,0.9456092,0
